Stkcd,Accper,BES after deducting
2594,2011/6/30,0.08
2594,2011/9/30,0.0914
2594,2011/12/31,0.27
2594,2012/3/31,-0.0297
2594,2012/6/30,-0.09
2594,2012/9/30,-0.1629
2594,2012/12/31,-0.21
2594,2013/3/31,0.0203
2594,2013/6/30,0.06
2594,2013/9/30,0.0374
2594,2013/12/31,-0.02
2594,2014/3/31,-0.0397
2594,2014/6/30,0.04
2594,2014/9/30,-0.1575
2594,2014/12/31,-0.28
2594,2015/3/31,0.0163
2594,2015/6/30,0.06
2594,2015/9/30,0.1971
2594,2015/12/31,0.47
2594,2016/3/31,0.3209
2594,2016/6/30,0.79
2594,2016/9/30,1.2696
2594,2016/12/31,1.73
2594,2017/3/31,0.1637
2594,2017/6/30,0.37
2594,2017/9/30,0.7217
2594,2017/12/31,1.01
2594,2018/3/31,-0.1204
2594,2018/6/30,-0.29
2594,2018/9/30,-0.0605
2594,2018/12/31,0.13
2594,2019/3/31,0.151
2594,2019/6/30,0.23
2594,2019/9/30,0.2153
2594,2019/12/31,-0.01
2594,2020/3/31,-0.1729
2594,2020/6/30,0.29
2594,2020/9/30,0.9139
2594,2020/12/31,1
2594,2021/3/31,-0.0285
2594,2021/6/30,0.12
2594,2021/9/30,0.3098
2594,2021/12/31,0.43
2594,2022/3/31,0.1765
2594,2022/6/30,1.04
2594,2022/9/30,2.8733
2594,2022/12/31,5.38
2594,2023/3/31,1.2246
2594,2023/6/30,3.34
2594,2023/9/30,6.6464
2594,2023/12/31,9.78
2594,2024/3/31,1.2888
2594,2024/6/30,4.23
2594,2024/9/30,7.9719
2594,2024/12/31,12.71
2594,2025/3/31,2.6889
2594,2025/6/30,1.5
2714,2013/12/31,1.3
2714,2014/3/31,-0.2626
2714,2014/6/30,-0.38
2714,2014/9/30,-0.0328
2714,2014/12/31,0.2
2714,2015/3/31,-0.1104
2714,2015/6/30,0.08
2714,2015/9/30,0.5572
2714,2015/12/31,1.18
2714,2016/3/31,0.7057
2714,2016/6/30,2.05
2714,2016/9/30,1.6919
2714,2016/12/31,2.23
2714,2017/3/31,0.654
2714,2017/6/30,1.11
2714,2017/9/30,1.5666
2714,2017/12/31,2.12
2714,2018/3/31,0.1203
2714,2018/6/30,-0.07
2714,2018/9/30,0.1526
2714,2018/12/31,0.14
2714,2019/3/31,-0.2684
2714,2019/6/30,-0.1
2714,2019/9/30,0.6242
2714,2019/12/31,2.73
2714,2020/3/31,1.9
2714,2020/6/30,2.94
2714,2020/9/30,5.5939
2714,2020/12/31,7.43
2714,2021/3/31,1.8495
2714,2021/6/30,1.81
2714,2021/9/30,1.6437
2714,2021/12/31,1.26
2714,2022/3/31,-0.9847
2714,2022/6/30,-1.31
2714,2022/9/30,0.2442
2714,2022/12/31,2.44
2714,2023/3/31,-0.2289
2714,2023/6/30,-0.52
2714,2023/9/30,-0.3139
2714,2023/12/31,-0.75
2714,2024/3/31,-0.4367
2714,2024/6/30,0.16
2714,2024/9/30,2.053
2714,2024/12/31,3.46
2714,2025/3/31,0.8254
2714,2025/6/30,1.98
600030,2007/6/30,1.41
600030,2007/9/30,2.77
600030,2007/12/31,4
600030,2008/3/31,0.7617
600030,2008/6/30,0.72
600030,2008/9/30,0.89
600030,2008/12/31,1.1
600030,2009/3/31,0.23
600030,2009/6/30,0.58
600030,2009/9/30,0.94
600030,2009/12/31,1.35
600030,2010/3/31,0.22
600030,2010/6/30,0.26
600030,2010/9/30,0.4
600030,2010/12/31,1.13
600030,2011/3/31,0.14
600030,2011/6/30,0.3
600030,2011/9/30,0.33
600030,2011/12/31,1.23
600030,2012/3/31,0.08
600030,2012/6/30,0.2
600030,2012/9/30,0.26
600030,2012/12/31,0.38
600030,2013/3/31,0.09
600030,2013/6/30,0.19
600030,2013/9/30,0.34
600030,2013/12/31,0.48
600030,2014/3/31,0.1185
600030,2014/6/30,0.22
600030,2014/9/30,0.4259
600030,2014/12/31,0.88
600030,2015/3/31,0.3464
600030,2015/6/30,1.13
600030,2015/9/30,1.3172
600030,2015/12/31,1.73
600030,2016/3/31,0.1345
600030,2016/6/30,0.44
600030,2016/9/30,0.6585
600030,2016/12/31,0.85
600030,2017/3/31,0.2033
600030,2017/6/30,0.42
600030,2017/9/30,0.6569
600030,2017/12/31,0.94
600030,2018/3/31,0.2207
600030,2018/6/30,0.46
600030,2018/9/30,0.602
600030,2018/12/31,0.74
600030,2019/3/31,0.3511
600030,2019/6/30,0.53
600030,2019/9/30,0.8639
600030,2019/12/31,1
600030,2020/3/31,0.3144
600030,2020/6/30,0.685
600030,2020/9/30,0.9714
600030,2020/12/31,1.16
600030,2021/3/31,0.3933
600030,2021/6/30,0.94
600030,2021/9/30,1.3562
600030,2021/12/31,1.77
600030,2022/3/31,0.3488
600030,2022/6/30,0.76
600030,2022/9/30,1.0943
600030,2022/12/31,1.39
600030,2023/3/31,0.3596
600030,2023/6/30,0.74
600030,2023/9/30,1.0921
600030,2023/12/31,1.27
600030,2024/3/31,0.331
600030,2024/6/30,0.68
600030,2024/9/30,1.1294
600030,2024/12/31,1.4
600030,2025/3/31,0.4343
600030,2025/6/30,0.88
600048,2007/6/30,0.25
600048,2007/9/30,0.51
600048,2007/12/31,1.08
600048,2008/3/31,0.06
600048,2008/6/30,0.37
600048,2008/9/30,0.46
600048,2008/12/31,0.86
600048,2009/3/31,0.13
600048,2009/6/30,0.44
600048,2009/9/30,0.51
600048,2009/12/31,1.03
600048,2010/3/31,0.16
600048,2010/6/30,0.36
600048,2010/9/30,0.5
600048,2010/12/31,1.08
600048,2011/3/31,0.15
600048,2011/6/30,0.47
600048,2011/9/30,0.58
600048,2011/12/31,1.09
600048,2012/3/31,0.09
600048,2012/6/30,0.35
600048,2012/9/30,0.53
600048,2012/12/31,1.17
600048,2013/3/31,0.1
600048,2013/6/30,0.47
600048,2013/9/30,0.6422
600048,2013/12/31,1.5
600048,2014/3/31,0.1073
600048,2014/6/30,0.34
600048,2014/9/30,0.5507
600048,2014/12/31,1.12
600048,2015/3/31,0.118
600048,2015/6/30,0.46
600048,2015/9/30,0.5936
600048,2015/12/31,1.14
600048,2016/3/31,0.1249
600048,2016/6/30,0.46
600048,2016/9/30,0.5931
600048,2016/12/31,1.08
600048,2017/3/31,0.154
600048,2017/6/30,0.47
600048,2017/9/30,0.6869
600048,2017/12/31,1.3
600048,2018/3/31,0.1572
600048,2018/6/30,0.54
600048,2018/9/30,0.7534
600048,2018/12/31,1.52
600048,2019/3/31,0.1713
600048,2019/6/30,0.81
600048,2019/9/30,1.0275
600048,2019/12/31,2.23
600048,2020/3/31,0.1962
600048,2020/6/30,0.8141
600048,2020/9/30,1.0759
600048,2020/12/31,2.36
600048,2021/3/31,0.1993
600048,2021/6/30,0.84
600048,2021/9/30,1.1035
600048,2021/12/31,2.24
600048,2022/3/31,0.2079
600048,2022/6/30,0.85
600048,2022/9/30,1.0363
600048,2022/12/31,1.5
600048,2023/3/31,0.2219
600048,2023/6/30,0.98
600048,2023/9/30,1.0604
600048,2023/12/31,0.98
600048,2024/3/31,0.1768
600048,2024/6/30,0.61
600048,2024/9/30,0.6253
600048,2024/12/31,0.36
600048,2025/3/31,0.1579
600048,2025/6/30,0.22
600754,2007/6/30,0.1823
600754,2007/9/30,0.28
600754,2007/12/31,0.3458
600754,2008/3/31,0.113
600754,2008/6/30,0.2714
600754,2008/9/30,0.3519
600754,2008/12/31,0.4004
600754,2009/3/31,0.078
600754,2009/6/30,0.1312
600754,2009/9/30,0.1886
600754,2009/12/31,0.2128
600754,2010/3/31,0.087
600754,2010/6/30,0.2887
600754,2010/9/30,0.4845
600754,2010/12/31,0.5227
600754,2011/3/31,0.1161
600754,2011/6/30,0.2994
600754,2011/9/30,0.4378
600754,2011/12/31,0.5129
600754,2012/3/31,0.1214
600754,2012/6/30,0.2675
600754,2012/9/30,0.4364
600754,2012/12/31,0.4871
600754,2013/3/31,0.0937
600754,2013/6/30,0.2057
600754,2013/9/30,0.3358
600754,2013/12/31,0.3625
600754,2014/3/31,0.0444
600754,2014/6/30,0.1875
600754,2014/9/30,0.2726
600754,2014/12/31,0.2285
600754,2015/3/31,0.0306
600754,2015/6/30,0.1898
600754,2015/9/30,0.4058
600754,2015/12/31,0.375
600754,2016/3/31,0.0055
600754,2016/6/30,0.1264
600754,2016/9/30,0.3195
600754,2016/12/31,0.4406
600754,2017/3/31,0.0544
600754,2017/6/30,0.2082
600754,2017/9/30,0.5161
600754,2017/12/31,0.7024
600754,2018/3/31,-0.1684
600754,2018/6/30,0.3294
600754,2018/9/30,0.7069
600754,2018/12/31,0.7718
600754,2019/3/31,-0.2344
600754,2019/6/30,0.3739
600754,2019/9/30,0.8348
600754,2019/12/31,0.9315
600754,2020/3/31,-0.2758
600754,2020/6/30,-0.3951
600754,2020/9/30,-0.4226
600754,2020/12/31,-0.6991
600754,2021/3/31,0.0201
600754,2021/6/30,-0.1311
600754,2021/9/30,-0.0416
600754,2021/12/31,-0.117
600754,2022/3/31,-0.2036
600754,2022/6/30,-0.2313
600754,2022/9/30,-0.1112
600754,2022/12/31,-0.1903
600754,2023/3/31,0.0862
600754,2023/6/30,0.349
600754,2023/9/30,0.7499
600754,2023/12/31,0.7236
600754,2024/3/31,0.0582
600754,2024/6/30,0.3631
600754,2024/9/30,0.597
600754,2024/12/31,0.5054
600754,2025/3/31,0.0249
600754,2025/6/30,0.38
601390,2007/12/31,0.07
601390,2008/3/31,0.02
601390,2008/6/30,0.06
601390,2008/9/30,0.12
601390,2008/12/31,0.21
601390,2009/3/31,0.04
601390,2009/6/30,0.14
601390,2009/9/30,0.22
601390,2009/12/31,0.25
601390,2010/3/31,0.06
601390,2010/6/30,0.15
601390,2010/9/30,0.24
601390,2010/12/31,0.31
601390,2011/3/31,0.07
601390,2011/6/30,0.1
601390,2011/9/30,0.16
601390,2011/12/31,0.3
601390,2012/3/31,0.04
601390,2012/6/30,0.099
601390,2012/9/30,0.16
601390,2012/12/31,0.296
601390,2013/3/31,0.07
601390,2013/6/30,0.14
601390,2013/9/30,0.2635
601390,2013/12/31,0.377
601390,2014/3/31,0.082
601390,2014/6/30,0.192
601390,2014/9/30,0.3298
601390,2014/12/31,0.456
601390,2015/3/31,0.093
601390,2015/6/30,0.199
601390,2015/9/30,0.3242
601390,2015/12/31,0.48
601390,2016/3/31,0.0963
601390,2016/6/30,0.213
601390,2016/9/30,0.3872
601390,2016/12/31,0.442
601390,2017/3/31,0.1115
601390,2017/6/30,0.305
601390,2017/9/30,0.4805
601390,2017/12/31,0.657
601390,2018/3/31,0.1332
601390,2018/6/30,0.38
601390,2018/9/30,0.5343
601390,2018/12/31,0.66
601390,2019/3/31,0.1621
601390,2019/6/30,0.374
601390,2019/9/30,0.6009
601390,2019/12/31,0.702
601390,2020/3/31,0.1418
601390,2020/6/30,0.378
601390,2020/9/30,0.6943
601390,2020/12/31,0.827
601390,2021/3/31,0.2571
601390,2021/6/30,0.402
601390,2021/9/30,0.7867
601390,2021/12/31,0.973
601390,2022/3/31,0.2968
601390,2022/6/30,0.499
601390,2022/9/30,0.8553
601390,2022/12/31,1.082
601390,2023/3/31,0.2995
601390,2023/6/30,0.564
601390,2023/9/30,0.913
601390,2023/12/31,1.187
601390,2024/3/31,0.2896
601390,2024/6/30,0.484
601390,2024/9/30,0.7681
601390,2024/12/31,0.94
601390,2025/3/31,0.2244
601390,2025/6/30,0.349
601919,2007/6/30,0.05
601919,2007/9/30,0.1
601919,2007/12/31,0.46
601919,2008/3/31,0.5936
601919,2008/6/30,1.37
601919,2008/9/30,1.88
601919,2008/12/31,1.71
601919,2009/3/31,-0.46
601919,2009/6/30,-0.81
601919,2009/9/30,-0.9
601919,2009/12/31,-1.16
601919,2010/3/31,0.05
601919,2010/6/30,0.27
601919,2010/9/30,0.49
601919,2010/12/31,0.6
601919,2011/3/31,-0.07
601919,2011/6/30,-0.27
601919,2011/9/30,-0.52
601919,2011/12/31,-1.02
601919,2012/3/31,-0.32
601919,2012/6/30,-0.52
601919,2012/9/30,-0.7
601919,2012/12/31,-0.93
601919,2013/3/31,-0.26
601919,2013/6/30,-0.47
601919,2013/9/30,-0.5642
601919,2013/12/31,-0.7
601919,2014/3/31,-0.1432
601919,2014/6/30,-0.2
601919,2014/9/30,-0.1947
601919,2014/12/31,-0.14
601919,2015/3/31,-0.0982
601919,2015/6/30,-0.2
601919,2015/9/30,-0.3734
601919,2015/12/31,-0.45
601919,2016/3/31,-0.2098
601919,2016/6/30,-0.47
601919,2016/9/30,-0.6674
601919,2016/12/31,-0.69
601919,2017/3/31,0.0089
601919,2017/6/30,0.07
601919,2017/9/30,0.1087
601919,2017/12/31,0.09
601919,2018/3/31,0.0147
601919,2018/6/30,-0.01
601919,2018/9/30,-0.0375
601919,2018/12/31,0.02
601919,2019/3/31,0.0443
601919,2019/6/30,0.09
601919,2019/9/30,0.1541
601919,2019/12/31,0.13
601919,2020/3/31,0.0062
601919,2020/6/30,0.072
601919,2020/9/30,0.2923
601919,2020/12/31,0.78
601919,2021/3/31,1.2568
601919,2021/6/30,2.32
601919,2021/9/30,4.2102
601919,2021/12/31,5.58
601919,2022/3/31,1.716
601919,2022/6/30,4.02
601919,2022/9/30,6.0096
601919,2022/12/31,6.79
601919,2023/3/31,0.4407
601919,2023/6/30,1.03
601919,2023/9/30,1.3594
601919,2023/12/31,1.47
601919,2024/3/31,0.4214
601919,2024/6/30,1.05
601919,2024/9/30,2.3845
601919,2024/12/31,3.07
601919,2025/3/31,0.7294
601919,2025/6/30,1.12
